id,failure
36408,0.46479423519176966
36409,0.4276088502935316
36410,0.48268724991551065
36411,0.4463392880957934
36412,0.5236981852040452
36413,0.41530578770501314
36414,0.5751986032244842
36415,0.5463359926481586
36416,0.5707517807529227
36417,0.5114492583910492
36418,0.4957425524129361
36419,0.4110237126319536
36420,0.4949204399477871
36421,0.5466562330792178
36422,0.7622802813748746
36423,0.4861170580206531
36424,0.43031023749520286
36425,0.6246233442949018
36426,0.4126622607079377
36427,0.5042099889622065
36428,0.44199580126629406
36429,0.44288916972388065
36430,0.42095371077491045
36431,0.5100330933029784
36432,0.411606269005893
36433,0.4252310429365542
36434,0.596594544668692
36435,0.41284976685310454
36436,0.5132789963331413
36437,0.43561061940121726
36438,0.46966008000017
36439,0.47540775215814923
36440,0.4485633462716533
36441,0.7316532725243506
36442,0.407568459771806
36443,0.4148680524985244
36444,0.42119532331948323
36445,0.5111337510041095
36446,0.4231936293777688
36447,0.4831008050075728
36448,0.4809269870861877
36449,0.43310358806453997
36450,0.45684527423347043
36451,0.45503752914424567
36452,0.4162351283503793
36453,0.4782578386030967
36454,0.3878797064219284
36455,0.4985135376163087
36456,0.432567768448385
36457,0.4905054898770348
36458,0.5012358712361769
36459,0.4658497622766128
36460,0.6000358695441295
36461,0.5349203869959257
36462,0.39450752104405573
36463,0.5076766056656524
36464,0.4459209205753163
36465,0.5627153901624404
36466,0.5688032451762902
36467,0.5216107420336104
36468,0.42630995422737367
36469,0.5407174734836052
36470,0.3803567404859842
36471,0.5283276753963801
36472,0.44682039908795007
36473,0.478357871181304
36474,0.6194074978933658
36475,0.48886048748309135
36476,0.561318323026351
36477,0.49899295233814817
36478,0.4189941890346379
36479,0.4655961044168567
36480,0.5374384860612283
36481,0.560240374559931
36482,0.4588348381587814
36483,0.42553153617160816
36484,0.48801445084936373
36485,0.4313811408159354
36486,0.4935012642646915
36487,0.4553188511724104
36488,0.6010930045650162
36489,0.47332800819805937
36490,0.3852297122027724
36491,0.5478881382129575
36492,0.4905322986128333
36493,0.5305478007461377
36494,0.5289231235155979
36495,0.38067698655560417
36496,0.41580493910555616
36497,0.5527578386979904
36498,0.5187631427239447
36499,0.5217211302488836
36500,0.44050812004037965
36501,0.567146519233279
36502,0.4205973774462912
36503,0.410466642907899
36504,0.5076014914883704
36505,0.40050997293435747
36506,0.46712555618721663
36507,0.4938165454341254
36508,0.4666793093033218
36509,0.5533766586879884
36510,0.42588942064159374
36511,0.4110272451070045
36512,0.4278051645599203
36513,0.46047827262239543
36514,0.454117887152348
36515,0.41161079131147627
36516,0.4611120254511252
36517,0.4690132249834813
36518,0.49530539005170443
36519,0.5161011302183143
36520,0.49323446649030184
36521,0.36391516173618393
36522,0.4690687394590417
36523,0.5458376824000485
36524,0.43537365325561356
36525,0.5558923572363336
36526,0.46547177750391633
36527,0.41654843950291687
36528,0.5467963203388652
36529,0.6310415666086797
36530,0.5259191205130553
36531,0.48023088133916453
36532,0.6270375032629795
36533,0.4667300442779554
36534,0.5254986673986412
36535,0.4875116586378329
36536,0.515758296319195
36537,0.5900647669743452
36538,0.3994094716105519
36539,0.5326008790883052
36540,0.4782192983412496
36541,0.48686024056347094
36542,0.478132356077089
36543,0.47493867252135286
36544,0.47260741911261145
36545,0.4417507895600969
36546,0.546047893329391
36547,0.45503485432215024
36548,0.5389078471080426
36549,0.5276465246881901
36550,0.40521972123572375
36551,0.6154958754927675
36552,0.5532439053541752
36553,0.4303248273929721
36554,0.5765328531603342
36555,0.6390227218368941
36556,0.42527939085263605
36557,0.43217685240793197
36558,0.4709950125486355
36559,0.51020708969268
36560,0.498416308097705
36561,0.5038580774828446
36562,0.5008749831839069
36563,0.4306346768454668
36564,0.5124077343659504
36565,0.43485086832916436
36566,0.5277117758684226
36567,0.4153689817709525
36568,0.4435857140896401
36569,0.46158491022400355
36570,0.7085841776889278
36571,0.5390593236791893
36572,0.5194563465384826
36573,0.7611481048438213
36574,0.6023963418229821
36575,0.4933333458421399
36576,0.47915790561198596
36577,0.4826904630560686
36578,0.5534210533428863
36579,0.38655391895219693
36580,0.5152672999243403
36581,0.48713405502330825
36582,0.45339535957876215
36583,0.6001475268639018
36584,0.4523856253639596
36585,0.49475731111696586
36586,0.4348456760416774
36587,0.4909644079259109
36588,0.3901053811698961
36589,0.6149830535141901
36590,0.452302361969681
36591,0.5716676843093229
36592,0.5553712114708005
36593,0.35050065662804003
36594,0.43893834683236155
36595,0.46075716485397045
36596,0.44040492314167984
36597,0.4665117195782838
36598,0.44582137027083873
36599,0.4255265194124467
36600,0.513791834315028
36601,0.6353807507138719
36602,0.4940304005678022
36603,0.5145928335528623
36604,0.45339439552472727
36605,0.5282787382421085
36606,0.4276801970718419
36607,0.5834384788285947
36608,0.4188977034975462
36609,0.5347385625460693
36610,0.49037365688246426
36611,0.4466720126166044
36612,0.4677142857571199
36613,0.4841742184117354
36614,0.6568382450913395
36615,0.46093485686218993
36616,0.5928223085550742
36617,0.4461725220972585
36618,0.6209549136813443
36619,0.47455097941621843
36620,0.48627180543620707
36621,0.5008849513261002
36622,0.45363682248673615
36623,0.4987073511897055
36624,0.741119335446202
36625,0.5209689536589276
36626,0.4212634451238543
36627,0.6032906058853973
36628,0.49445154582813905
36629,0.4212869555995871
36630,0.45994175320627545
36631,0.5417468176403928
36632,0.43864481029817953
36633,0.4215135906446173
36634,0.6192776551692843
36635,0.5026822771404089
36636,0.5409834695239992
36637,0.4670576663444117
36638,0.5991959985627753
36639,0.4459367588241643
36640,0.608363568716909
36641,0.6036166544539068
36642,0.5152143664515068
36643,0.5247482866304144
36644,0.49295555392029317
36645,0.49029887957134866
36646,0.4910125329590743
36647,0.5326234511177436
36648,0.505477326098158
36649,0.5038701813726075
36650,0.5767421259694712
36651,0.5019206850464462
36652,0.6493945813381836
36653,0.45810525329403656
36654,0.44227364621331244
36655,0.5574010879324685
36656,0.5396833188045882
36657,0.616258089038386
36658,0.49896374506100966
36659,0.41980588733853325
36660,0.5002055127039157
36661,0.40289104006490223
36662,0.4292144883705766
36663,0.4488518817760857
36664,0.49513805527722937
36665,0.4278938659789905
36666,0.5219259694969482
36667,0.5109051689199222
36668,0.44290815031248065
36669,0.4302101801200635
36670,0.49076809393543086
36671,0.4460900810949795
36672,0.5213352684819953
36673,0.42497557048513795
36674,0.5112841993439714
36675,0.38483603110300774
36676,0.5446721282492774
36677,0.548592823545851
36678,0.5384496896128481
36679,0.4822773691837311
36680,0.37325051283870075
36681,0.4662109448833488
36682,0.47110765538525917
36683,0.4158012383871841
36684,0.47903999724290786
36685,0.5683207540745496
36686,0.5041741534711706
36687,0.5048351416035477
36688,0.48168774401325876
36689,0.5498552485725136
36690,0.515260638079219
36691,0.4662937954520932
36692,0.41678239780606485
36693,0.4992590863525106
36694,0.45167007194748937
36695,0.43504517246222996
36696,0.4830335623604169
36697,0.45988072840860633
36698,0.5058929760354669
36699,0.6030532372834518
36700,0.47722123016694884
36701,0.41168351019343896
36702,0.5392307167582213
36703,0.45354877804377086
36704,0.515791224549117
36705,0.3759381573256772
36706,0.5657242586102665
36707,0.4237624588802755
36708,0.5857830107137459
36709,0.4848138198514963
36710,0.5728201448873568
36711,0.4699816899914106
36712,0.4365135971735144
36713,0.49620186162801516
36714,0.41626352380421205
36715,0.4650127814046789
36716,0.46164333212861414
36717,0.47047765081350645
36718,0.4582528487525292
36719,0.4453974077960108
36720,0.49117006652370576
36721,0.5530634340421874
36722,0.513858821281287
36723,0.562986918507383
36724,0.5416086784429887
36725,0.47072935703498253
36726,0.6067693334302087
36727,0.501769151642705
36728,0.5276351836094827
36729,0.5870362201636588
36730,0.5353819489137575
36731,0.43750378177658694
36732,0.5132066086968184
36733,0.39972595232872943
36734,0.5945173833456241
36735,0.5846305954617077
36736,0.5486947782352439
36737,0.5617500396170964
36738,0.4464185263689993
36739,0.532534757463511
36740,0.6135044154793592
36741,0.4833177960477572
36742,0.47807137197417515
36743,0.4067062420969646
36744,0.5135879629706296
36745,0.4962177897078715
36746,0.5249400120146591
36747,0.4279788221930268
36748,0.481769984555891
36749,0.47999715415216565
36750,0.4894476355683006
36751,0.45867217797848026
36752,0.5250311521269984
36753,0.39365940913462294
36754,0.7073843167732998
36755,0.3581616979709305
36756,0.5260373389210713
36757,0.5779479639248917
36758,0.5625040416581552
36759,0.4858855720511044
36760,0.4132271562812911
36761,0.6096262703131554
36762,0.5710641224845849
36763,0.5120107180347906
36764,0.46265491978805817
36765,0.45736697496026146
36766,0.4760848195871573
36767,0.5714584266261777
36768,0.45317565168747725
36769,0.48744076327735136
36770,0.47530215193666064
36771,0.4524536059283239
36772,0.4992889525309216
36773,0.4243475797561916
36774,0.4117296480307287
36775,0.51777012560001
36776,0.40899874038165923
36777,0.49730728911079797
36778,0.6819048833265966
36779,0.5814689191005211
36780,0.4679791245555771
36781,0.5137108499411862
36782,0.5370375205404082
36783,0.47676121312400604
36784,0.7819443403135811
36785,0.5046954200948164
36786,0.4465913395101733
36787,0.48123491898321513
36788,0.5770222032384673
36789,0.44829234490048414
36790,0.6277434570105962
36791,0.4480709450881423
36792,0.4623540770185207
36793,0.49012299215378763
36794,0.4841581565680931
36795,0.5420658704696973
36796,0.5426282949154493
36797,0.5369576406401482
36798,0.48309699423635266
36799,0.552577212361371
36800,0.5056414010978553
36801,0.7651599778491973
36802,0.40382323235920625
36803,0.4588100628962828
36804,0.5989657561555514
36805,0.5452131529339616
36806,0.47189723870773004
36807,0.6050867844370892
36808,0.5223377745306665
36809,0.5540349922975919
36810,0.4984195332511008
36811,0.5343824583195159
36812,0.45784971359076676
36813,0.6125448641852816
36814,0.4186183333511272
36815,0.49006536976384407
36816,0.3879669521130754
36817,0.4898271703234715
36818,0.4692696979209713
36819,0.4921659473699545
36820,0.44826703122439027
36821,0.40501897222281613
36822,0.49658358773618416
36823,0.43617167918000077
36824,0.46820767685469905
36825,0.7329699811834911
36826,0.4577178514997513
36827,0.44902715434957097
36828,0.44781038451625893
36829,0.45532739897379715
36830,0.3909986760746805
36831,0.5640966687331237
36832,0.5434195701678305
36833,0.5094699480613175
36834,0.5313175732308973
36835,0.6329538034274593
36836,0.5589428839198455
36837,0.48293320093577335
36838,0.4588533740572222
36839,0.5588795118376516
36840,0.48928926789333443
36841,0.5651504645800942
36842,0.4955726199174411
36843,0.45795452304132145
36844,0.45293647911010965
36845,0.6548454912823117
36846,0.4827042404597487
36847,0.412750225369243
36848,0.411965459339053
36849,0.7251042322815497
36850,0.42640698129155896
36851,0.5034799413979406
36852,0.5700846925383412
36853,0.44703916798807314
36854,0.5559148830484597
36855,0.4715563743050528
36856,0.49774140757199087
36857,0.5279911706007916
36858,0.537778694785139
36859,0.5152099807079031
36860,0.5957280480609891
36861,0.39434247156460184
36862,0.3596728383053876
36863,0.485583607226309
36864,0.5121529213766534
36865,0.45817774577577713
36866,0.4895267672911726
36867,0.4854316407096787
36868,0.5786606199232275
36869,0.4810288762168073
36870,0.5374180227884785
36871,0.5182574077636922
36872,0.5853124235640157
36873,0.4568295249618575
36874,0.47685582728513376
36875,0.4800172212144568
36876,0.6066853713337085
36877,0.4802749259284873
36878,0.4840349409264788
36879,0.4426186143671355
36880,0.538263130121138
36881,0.46139190166996086
36882,0.4375093394969946
36883,0.43048576332595295
36884,0.4588066385103911
36885,0.5642413959931228
36886,0.6903759893833922
36887,0.47878048071636814
36888,0.4818755736751117
36889,0.5472580689896203
36890,0.443958919114755
36891,0.460809468731174
36892,0.5314546397627198
36893,0.4616152936262193
36894,0.4657847094738942
36895,0.42746090955633337
36896,0.43906223174582587
36897,0.6059855486710188
36898,0.627029172761774
36899,0.42573690085805926
36900,0.397525475507015
36901,0.4279869848516967
36902,0.6996268329054295
36903,0.580322511619059
36904,0.535245662540013
36905,0.5282483751428407
36906,0.4448843299426949
36907,0.4617385032680852
36908,0.4279498966166726
36909,0.5136971998642444
36910,0.4946858027075817
36911,0.40999618600196325
36912,0.4982101651280834
36913,0.5082681328304188
36914,0.47304227974938096
36915,0.4432633507071096
36916,0.48579420583959254
36917,0.5839576799659834
36918,0.5361621774644852
36919,0.4388035909403874
36920,0.4469193593445882
36921,0.4695959395637201
36922,0.3994298888099965
36923,0.4450658870805278
36924,0.5278727712015854
36925,0.44822768616987063
36926,0.6370421960696505
36927,0.49149134450161686
36928,0.6192952035814849
36929,0.5480516351024575
36930,0.5550487448677455
36931,0.5429046184499434
36932,0.46934390932351716
36933,0.5468264173275521
36934,0.4791001779204297
36935,0.45301637415300694
36936,0.4458620701029485
36937,0.5802473651800287
36938,0.44863992007923015
36939,0.4700551798068132
36940,0.4792767729081011
36941,0.6130594381985847
36942,0.48211750146332066
36943,0.47519593060603893
36944,0.535203101630884
36945,0.39821943015348604
36946,0.4869639925769759
36947,0.5236490052916307
36948,0.407059210003635
36949,0.5821319762787883
36950,0.4870297225422472
36951,0.4695226238141861
36952,0.41116483924339264
36953,0.561919605884947
36954,0.4762332050031454
36955,0.47945219792810495
36956,0.5062700776868483
36957,0.5786026877119523
36958,0.5138664862901625
36959,0.37859867812050396
36960,0.46760009276302206
36961,0.5191556080667532
36962,0.6317149841544081
36963,0.45205794098617785
36964,0.46240537785287533
36965,0.3729846139261915
36966,0.40980907052878707
36967,0.5662540320505803
36968,0.5892689666772649
36969,0.4927704355503875
36970,0.5919420616459189
36971,0.5766511730091646
36972,0.6639842013928848
36973,0.4424411066203767
36974,0.52104376724567
36975,0.47037269681906513
36976,0.5436524694904691
36977,0.4818538468493406
36978,0.4006372389420553
36979,0.619412158476068
36980,0.551068220772761
36981,0.5558640531835456
36982,0.5336087428865323
36983,0.4744735357565641
36984,0.4605208972420814
36985,0.47127623195561413
36986,0.426839817123503
36987,0.4523025738700595
36988,0.5180311825926984
36989,0.5634383806801997
36990,0.42861932715880297
36991,0.4756002186863562
36992,0.43092823181746803
36993,0.5157635781570613
36994,0.6488178933761266
36995,0.5604745002738489
36996,0.4941311593384132
36997,0.43333199538218153
36998,0.5313225464054536
36999,0.39327763566786744
37000,0.4514848346022206
37001,0.4878792736586103
37002,0.5883982207674452
37003,0.4424895726357141
37004,0.5755560643011595
37005,0.48386595780746966
37006,0.5128986843017087
37007,0.4890823863475317
37008,0.4298872161310229
37009,0.4509271706311368
37010,0.463108099799812
37011,0.4747574361807194
37012,0.5179386716540663
37013,0.5386968234131405
37014,0.48924431022815335
37015,0.5279174497603255
37016,0.43704322021995895
37017,0.5794523660063242
37018,0.5211052199743829
37019,0.369774966414617
37020,0.49665234491519245
37021,0.554941409984331
37022,0.48306197604310613
37023,0.4707714220717091
37024,0.4711604892412329
37025,0.46539232480436254
37026,0.5445847988479842
37027,0.4634677109814665
37028,0.4278115375564715
37029,0.5640662298080613
37030,0.6567428753945618
37031,0.7089308551271982
37032,0.5131169916364484
37033,0.4127396976669935
37034,0.41937436183766613
37035,0.4818536824754246
37036,0.4413265424033339
37037,0.3933886060822648
37038,0.37164055095680953
37039,0.4515144361877302
37040,0.46916798898562634
37041,0.4657047047497999
37042,0.4497753872132828
37043,0.6028470390540528
37044,0.5217434609980387
37045,0.4079632244272892
37046,0.5923001483303174
37047,0.5172621470820313
37048,0.49410855491908956
37049,0.4036044238212272
37050,0.4703206442752568
37051,0.4490015625260796
37052,0.4387856410642472
37053,0.5279558182908369
37054,0.4096014474330475
37055,0.48716068509666194
37056,0.5122957018934279
37057,0.40528562009120755
37058,0.48338867388853135
37059,0.42263446002680066
37060,0.48392922635478935
37061,0.44052671255829945
37062,0.4230585541390044
37063,0.41568800687199864
37064,0.46718644690538214
37065,0.599899686314165
37066,0.5327344015846969
37067,0.49502356942594694
37068,0.548354258761116
37069,0.4862089542300759
37070,0.5162888253470981
37071,0.474105547940757
37072,0.4719965474007132
37073,0.377092798173321
37074,0.47885786825213206
37075,0.6038293672591396
37076,0.567674022906934
37077,0.500741626102641
37078,0.47217034716346673
37079,0.531672683813453
37080,0.4317876403166159
37081,0.4964436796603502
37082,0.4333411829273042
37083,0.5365930473294882
37084,0.4382759316875899
37085,0.3823703467345176
37086,0.4587932216526849
37087,0.49171413289798016
37088,0.4984454843983772
37089,0.5671461953913087
37090,0.6278525266134102
37091,0.41861544196278394
37092,0.38421629543222663
37093,0.4300799004661247
37094,0.5557002574710176
37095,0.5291387610474995
37096,0.5329385292148061
37097,0.4202491163406316
37098,0.4940956430327025
37099,0.5520397834859085
37100,0.4877343707398677
37101,0.5383436104988277
37102,0.46328466394404905
37103,0.39169544938174367
37104,0.5237764734560799
37105,0.4788329813056713
37106,0.5472641382583987
37107,0.47438846028264986
37108,0.4727765314593422
37109,0.5735052111729267
37110,0.4526872290257164
37111,0.4068927317030354
37112,0.5365876564334991
37113,0.3717327890686257
37114,0.4588719581542818
37115,0.574074195127501
37116,0.582123399164963
37117,0.5592886772318854
37118,0.5161082919483118
37119,0.4357303762676519
37120,0.48456223937573445
37121,0.5073969303240934
37122,0.4417535109122052
37123,0.5299565306851542
37124,0.4344257592213171
37125,0.5571939876810595
37126,0.4010248658239574
37127,0.5297256534062192
37128,0.4082814201671899
37129,0.5512814414590453
37130,0.4677796083872298
37131,0.52053283398131
37132,0.42099903419195944
37133,0.4590539857256613
37134,0.5094624639024388
37135,0.5012616944381681
37136,0.4081487791972536
37137,0.4850254938960443
37138,0.5051821656642143
37139,0.47015252813776504
37140,0.4575149021369431
37141,0.4333213425977846
37142,0.5418662700156143
37143,0.5137433087749674
37144,0.47006405191891165
37145,0.5014215919339202
37146,0.4684203319493217
37147,0.5321086439551107
37148,0.43714153106895093
37149,0.5202238795500023
37150,0.49352852780856926
37151,0.47946558746769213
37152,0.6629299348433878
37153,0.39190217153420404
37154,0.5451903858632532
37155,0.45843974915308106
37156,0.42827383890267434
37157,0.43462118491073437
37158,0.5962822324170224
37159,0.37697947854589975
37160,0.49186365221070405
37161,0.5073456912401882
37162,0.5165369647064268
37163,0.5188045390798812
37164,0.43408485541959013
37165,0.4479182253302994
37166,0.39092589438964925
37167,0.4746611549207925
37168,0.45226028617933367
37169,0.5289048940637648
37170,0.5280000662720264
37171,0.3946303129834992
37172,0.45259566523816164
37173,0.6909272635203433
37174,0.455296075176616
37175,0.4073121958070795
37176,0.5270149212980298
37177,0.5597960707333036
37178,0.4177089887737976
37179,0.5177930399233671
37180,0.45711050175118934
37181,0.5260667950789268
37182,0.5299195305399014
37183,0.39786071163322995
37184,0.6379549486743705
37185,0.44219731654272426
37186,0.47219782277929223
37187,0.4126726215122057
37188,0.38422080147113585
37189,0.3801527807355159
37190,0.522404902143707
37191,0.4536360162518253
37192,0.6641713543959992
37193,0.564842171442281
37194,0.5928240277381315
37195,0.43439082830881476
37196,0.6544232582904962
37197,0.5167314829629079
37198,0.42678906535948824
37199,0.4586829475492846
37200,0.5925166823470188
37201,0.5223316454056273
37202,0.5374584645891483
37203,0.4312345470941814
37204,0.43037692555279217
37205,0.49706863973954496
37206,0.3753623675945276
37207,0.38453449680276214
37208,0.42990043251054255
37209,0.5512405677040573
37210,0.4031471464698369
37211,0.4504822989941132
37212,0.5800322130262471
37213,0.381430679512692
37214,0.37284033571855746
37215,0.3781257889264975
37216,0.5389747574942427
37217,0.5167640320401319
37218,0.6360158596579947
37219,0.5070612013486677
37220,0.4263834320836696
37221,0.4368195321695815
37222,0.5343989324075458
37223,0.4691045796322281
37224,0.4977104444018554
37225,0.5753845121111896
37226,0.49438628312280053
37227,0.4153240680724851
37228,0.44305872794010176
37229,0.5729965843056473
37230,0.47572578723409625
37231,0.5290205367795702
37232,0.5759016641284326
37233,0.6595992629478377
37234,0.48968895979503096
37235,0.42319025127294246
37236,0.45269302507286363
37237,0.5063728597139006
37238,0.5374041807330485
37239,0.5230573572622172
37240,0.38030225165314163
37241,0.5018107584617113
37242,0.44691139882650277
37243,0.5644573890366259
37244,0.4782686763872454
37245,0.40144162180698334
37246,0.44154439770464027
37247,0.6154961564297274
37248,0.43089993182928
37249,0.4870751936663366
37250,0.4387341739389896
37251,0.4461115784442578
37252,0.43660887051439323
37253,0.4557619916058704
37254,0.434833333398982
37255,0.4480684375268446
37256,0.5258517241832352
37257,0.6953588450117061
37258,0.6300432052516406
37259,0.4267932290347037
37260,0.43072508825916067
37261,0.4534557776458078
37262,0.48791104341583474
37263,0.4093611937112735
37264,0.5343302947894091
37265,0.488490670774658
37266,0.4256528932331238
37267,0.452936877084833
37268,0.43966024181313207
37269,0.5792287106879908
37270,0.503143585879705
37271,0.5802624470457385
37272,0.5136296735718838
37273,0.5711613757685504
37274,0.49939339503627994
37275,0.47183690457922856
37276,0.47663135005834384
37277,0.41183991240582407
37278,0.5403621649233575
37279,0.49748924248972126
37280,0.42873421892671476
37281,0.46173565682465545
37282,0.6488203957607593
37283,0.6050465521773506
37284,0.4447991778928614
37285,0.4196953358928974
37286,0.4353115633622415
37287,0.4345368354171258
37288,0.47737460486680966
37289,0.49883133858578843
37290,0.4719688352811507
37291,0.5114344562111843
37292,0.44892678526441987
37293,0.5763927447728645
37294,0.4762977668405045
37295,0.4975668809284113
37296,0.45001691919089015
37297,0.4151939416925457
37298,0.4174042275981938
37299,0.5463724728958751
37300,0.45311220097259286
37301,0.49287281981775066
37302,0.4821780888342344
37303,0.4263710943441567
37304,0.7340388666176378
37305,0.40407583506425804
37306,0.5603341397875677
37307,0.40484129621686565
37308,0.49346595456595943
37309,0.6338448054263635
37310,0.4164183527782021
37311,0.47082698548844154
37312,0.4910725700862381
37313,0.6379885509498574
37314,0.4515790667902472
37315,0.3582634887332163
37316,0.5622047703852436
37317,0.393802938506403
37318,0.5202380641740171
37319,0.3940888668705122
37320,0.4581914715488175
37321,0.6018710321969125
37322,0.4891540563479696
37323,0.48129431816970875
37324,0.591184124851952
37325,0.48346177070446555
37326,0.5157523715420133
37327,0.43141430724334
37328,0.5478261223774191
37329,0.43410262759004553
37330,0.47009321527164505
37331,0.5538178980465649
37332,0.4934710452584639
37333,0.5133268153017562
37334,0.45473189103727746
37335,0.39714566796152206
37336,0.382464949217816
37337,0.5422402834527534
37338,0.417885206088362
37339,0.3646403990997306
37340,0.4764916565146402
37341,0.5380809383226074
37342,0.5143060200552718
37343,0.42442803575192234
37344,0.3784689732819697
37345,0.4608702814562078
37346,0.5634948201132483
37347,0.5044863724698401
37348,0.380253386595492
37349,0.5432639888457901
37350,0.4972447861981218
37351,0.47583911001739193
37352,0.43108167088855087
37353,0.5027301812198322
37354,0.4789758412095722
37355,0.479391726929606
37356,0.40512706067652116
37357,0.40726050349943216
37358,0.5315019426308258
37359,0.4395585725282969
37360,0.5347577750719277
37361,0.3945562806020273
37362,0.5193412816043089
37363,0.5901426293264079
37364,0.4444623970928302
37365,0.47181929967564823
37366,0.41810126797382163
37367,0.413885791518291
37368,0.43373137845001625
37369,0.5760861734031539
37370,0.5589175686270892
37371,0.40076459548168286
37372,0.6151954586764249
37373,0.4313276772386098
37374,0.4013213951391395
37375,0.5813021406576178
37376,0.48041383344858213
37377,0.5406219540936802
37378,0.5536351944490597
37379,0.36782430464204824
37380,0.4280787867784393
37381,0.46170308254954745
37382,0.46908247390334984
37383,0.4683770972743728
37384,0.5172269856693549
37385,0.5473735327423529
37386,0.5959731625316927
37387,0.43830132017418305
37388,0.4613701352867969
37389,0.5832361404010556
37390,0.4121690717538837
37391,0.544165917863519
37392,0.5171340432228219
37393,0.5054715093582115
37394,0.4476676872248036
37395,0.4709315557787654
37396,0.3835700226806156
37397,0.6011015889362841
37398,0.5671394761533286
37399,0.4682248042813447
37400,0.530690918869658
37401,0.5422961849730342
37402,0.41629184098144306
37403,0.6496464415551172
37404,0.4526933846864513
37405,0.46797753146401544
37406,0.5131340143303826
37407,0.4112801305757727
37408,0.39390060028308305
37409,0.504879088698748
37410,0.4443208805615164
37411,0.47725105586519734
37412,0.4582528344465768
37413,0.7188401350018976
37414,0.5464424029921483
37415,0.4664060421120751
37416,0.5038611415041734
37417,0.48169757866033325
37418,0.5185712299986456
37419,0.5433342736007273
37420,0.5188574129579456
37421,0.5142226516211654
37422,0.45649623091926733
37423,0.5188605397627991
37424,0.3821121279696931
37425,0.387642912514633
37426,0.5718829329452886
37427,0.5615969507939568
37428,0.5205356798494514
37429,0.5003021527849322
37430,0.5665861606304823
37431,0.6039449654874116
37432,0.4083105051668395
37433,0.5288380991126985
37434,0.5303033740301761
37435,0.6823667025376349
37436,0.4924895968952223
37437,0.4498719932160146
37438,0.5395954240971189
37439,0.5742358240649234
37440,0.5694786712257925
37441,0.5710772427979802
37442,0.4749316609546313
37443,0.445146719671339
37444,0.49388228548137336
37445,0.5043821063029071
37446,0.5252704915126879
37447,0.4030268317841042
37448,0.5994798767775013
37449,0.47278141571548343
37450,0.477707772767736
37451,0.42899320564312265
37452,0.37303050704458063
37453,0.48160337928264546
37454,0.4541068602511376
37455,0.4554613523260899
37456,0.44543536448857407
37457,0.5295781466641947
37458,0.5551134874543951
37459,0.47237399397117585
37460,0.4058094392456559
37461,0.40886080001756614
37462,0.4980054701791351
37463,0.3846961271872527
37464,0.3935332950767974
37465,0.41639793338825204
37466,0.457903860198037
37467,0.43401465277902573
37468,0.37724890501135266
37469,0.5030585819090645
37470,0.5232117008913606
37471,0.4918155854732462
37472,0.5005223508290579
37473,0.5415528549513068
37474,0.39655723580316615
37475,0.5268532147873332
37476,0.6263643605752683
37477,0.4696409985828043
37478,0.572990163614145
37479,0.6019630711486998
37480,0.4085816432343521
37481,0.3857344992697313
37482,0.5766741934717006
37483,0.5525504628368679
37484,0.4331863438299196
37485,0.4714794919197856
37486,0.4955539145050293
37487,0.4675050559519862
37488,0.5277522804627528
37489,0.4458209504733477
37490,0.4281994006501863
37491,0.3871954463166272
37492,0.37188931688272214
37493,0.4137348489472781
37494,0.39672946586634467
37495,0.4952538652254547
37496,0.41185326914940557
37497,0.6057843310626791
37498,0.4649729595037967
37499,0.45285181286057186
37500,0.4756395542788869
37501,0.592865206211571
37502,0.49505785096976107
37503,0.6210394342951073
37504,0.5020652565076247
37505,0.44461933802635706
37506,0.4216184575457618
37507,0.6003797278227995
37508,0.4458324879627069
37509,0.428572094841913
37510,0.5087909065775543
37511,0.3985483614321016
37512,0.5319302174016564
37513,0.4411313572305473
37514,0.42983668754762766
37515,0.46371424752510654
37516,0.486822492108761
37517,0.44634010961477844
37518,0.4399812241657372
37519,0.5741962414090082
37520,0.4350146843403557
37521,0.42742685490087784
37522,0.480229535499907
37523,0.4931550431138536
37524,0.5904079262800367
37525,0.5537235356596486
37526,0.44858584265894924
37527,0.44858773199759255
37528,0.4819132038605083
37529,0.5603060654995836
37530,0.5803651357899031
37531,0.6034344451295978
37532,0.5292765327406977
37533,0.5100283712879914
37534,0.5203171880211808
37535,0.35831618327234915
37536,0.5982079916437486
37537,0.45103769673656724
37538,0.39344875459739487
37539,0.5239969982308225
37540,0.4039393518399761
37541,0.5194900671499045
37542,0.5382181773290934
37543,0.5270231621671715
37544,0.4144453144302926
37545,0.5725994330542651
37546,0.5418802324980911
37547,0.5118219750388064
37548,0.47846100268366587
37549,0.41622817305832804
37550,0.459898905765461
37551,0.5166166105359238
37552,0.40976390113694733
37553,0.41581022787387234
37554,0.4399594686302239
37555,0.49775973418712355
37556,0.4428515368921258
37557,0.5176581222073883
37558,0.4970673063644767
37559,0.4407406936122908
37560,0.43555818194315216
37561,0.4817254796639998
37562,0.4271841504950684
37563,0.4238197497231408
37564,0.4633644118298108
37565,0.44127561899371476
37566,0.44655186537604635
37567,0.48683114777845404
37568,0.5569927710250737
37569,0.4828131479536968
37570,0.4919355628922993
37571,0.4428840345444258
37572,0.688072774553466
37573,0.4688103053233595
37574,0.45460267615111516
37575,0.6231792133596826
37576,0.5040694002813035
37577,0.5354292601747545
37578,0.5216480187250858
37579,0.48262814736735
37580,0.4567737132330388
37581,0.4318367266492054
